objno_deep2,z_pred
14006645,0.5363943567962173
14034758,1.034665441516187
11052762,0.6306713525155562
11044261,0.33867620276138055
14017835,1.0973035465833647
11008235,0.8017499214252425
11026243,0.6828191786648845
11032185,0.964340552819514
12027966,1.0037001993626928
14007593,0.7382443483360726
12005214,0.5033767717495724
14035078,0.5178773889055537
13019585,0.9864501798029001
12027958,0.9573284691009236
13057993,0.7649553108451744
13012241,1.4889646494406223
11019174,0.46703905824787273
14034714,1.2895293436368616
14021629,0.7753318282610303
13102013,0.964340552819514
12017067,0.8245100381530662
12008082,1.2411864786856057
11031737,1.169299109253915
13027268,0.534989319025712
14007919,0.377645230070542
13040425,1.538188033540022
12028483,0.35998684803026526
12015208,1.264117728001591
11051990,0.21577921441251974
13042264,1.4962995446992153
12023310,1.0312530280380365
13026173,0.8920814324586026
12007461,1.4165716961090271
14034398,1.110210703390174
14039132,0.7024157550250019
12015963,0.6374837870272269
11025774,0.6501083567666683
13058243,0.7339105096548767
13035959,1.125248615631615
14012548,0.7004626636436718
14027215,0.5031709535633404
13039602,0.9608237240273911
12011882,0.8556121864876729
13050461,1.1685349112865822
11033667,0.6306443640494712
14027466,1.0022902674004286
13063576,1.081670900718376
13049877,0.6948077624269635
11027848,1.2116270121911525
12028330,0.8413589296787143
14018950,0.20560753872070983
13063958,0.653991126963181
12013212,0.4371889390294487
12027974,0.7156966646192916
14007014,1.3010846867128019
13009491,0.7108310735817954
13056098,0.6572545416996107
13047791,1.0004541565068805
14006174,1.0249868583334942
13033217,0.36394905354539253
13024838,0.7720222839190299
13017991,0.35603834676328033
12027602,1.470771884892648
11045361,0.7398664376459582
13018046,0.3893445062274926
14006651,0.9307023310493767
13035980,0.8089253044828696
13049784,0.6517672705044495
13004227,1.0014578393531384
13011409,0.7430098391889262
14022776,1.281899596789616
12008652,0.8037150435973379
11013185,1.1720705157349027
13051031,0.3583270911041673
11040200,0.771885196696235
13026491,0.34279572064039926
14012033,1.174288275978032
12011674,1.11709590258595
13101635,0.5488509208054717
12011827,0.8431177169232655
11027762,1.0804139510007622
13018556,0.6825099729764288
13031798,0.7720222839190299
13035218,0.18957266282569507
14028980,0.5406593927767896
13011831,0.26384304749163073
13033889,0.49010378147519185
13027965,0.6742245328550338
12023421,0.9855872962088991
11044345,1.010632717195146
14012370,0.6718992954408468
12011480,0.2592507866269608
11046290,0.8136064901488292
14023341,0.48488298510148226
11021175,1.2140057531419834
12005081,1.4287668689935873
12029886,1.163052696143906
13041622,0.19943771228348964
13033153,0.6333279050859348
13049092,0.8349096221643874
11052299,0.8588875133644543
13017550,0.9098684237560924
13056847,0.4957348381020907
12019047,1.1387014568071334
13058814,0.7821273164639025
12020050,0.4376618856369449
13040963,0.7720222839190299
12025663,0.8436620007670832
13032431,0.19815824792552103
14017033,0.3928116317401763
11018136,1.0298090284062313
12012856,0.34426929003713125
11052000,0.6057688296656583
13019171,0.6894205283158034
12013071,0.6600271396422877
12011447,0.49028036995452046
14013281,1.091495832928793
12025475,0.7521801735964213
13051130,0.1444397381796874
13101025,1.1980181130268561
12015530,0.4913806449385452
13042266,1.0017965440642145
13005179,0.3995846302804047
13012511,1.2245697435985705
13048754,0.5444471338464819
12029049,1.2351508724065685
13011280,0.8701315234546685
12023771,0.7720222839190299
13042262,1.5142844465703265
12012773,0.4983221882001187
11051188,0.5238710990906493
13034390,0.86793042238576
12008212,0.5254801931025166
11045255,1.4307918097768382
11020653,1.1983029422821212
14013683,0.492669052283209
12021113,1.4300176964065554
12009217,0.25561064869950645
14013349,0.610979895084083
13050949,0.6684712575336728
14012673,0.9166477153725076
12012813,0.9847114701905781
12019054,0.43995114289131093
13051014,1.1473447062990356
14018913,0.20728754809772937
12016111,1.393891159065876
13040146,1.3513357973099522
14021941,0.664220718037962
12015685,1.2024382969508354
12008204,0.8403896701693181
11007167,0.8085752947791051
11047082,1.1227216830932059
13050604,0.42078883379738263
11100629,0.7720222839190299
13027779,1.2553714360974888
13032584,0.7659311518612804
13059261,0.8525473043222282
13049879,0.5050090662477643
13034285,1.0574176074825283
12016021,0.7487740577209833
13026016,0.3758197409884959
13018018,0.5462264422149861
13011004,0.748287974623633
14024026,1.1308879231273907
13042181,0.6629932272637307
12009163,0.9655967591019641
13042229,0.6503710384524902
13017369,1.1463184232335912
14023332,0.9478827083663302
13050616,0.11054127670052492
13036325,1.4380437437585707
12019113,0.27147594915948675
11045251,0.5632045318277821
13056185,0.3320929518721265
13002626,1.0486901058759148
11046580,0.6642225745081596
12016369,0.3396628756742372
13057051,1.1593123690177238
11033799,0.1962761746117303
14012889,1.2147762239236726
12008171,0.7713886612056551
12027424,0.9783281537203841
12027706,0.4911046101706452
14040532,1.1503278074120153
13049208,1.4355482850160721
13017358,1.4408639618211825
12023983,0.370165643420451
13050974,1.2717447845855836
11052964,0.5567705454932796
13055873,0.9357289188432995
12011911,0.7720222839190299
11026421,0.5012038829726663
13041590,0.74027216310934
12007564,0.5433187461690587
12016117,0.25834773223656365
12024024,1.3293444775985659
13058247,0.5456047195091903
12008195,0.7863551325206294
11040804,0.8562285765173064
14018060,0.7720222839190299
11014783,0.9863660381833959
13019179,1.3922610985734727
11021057,1.1537232262051147
13010499,0.5043730175336603
13041540,1.0787496184647807
14018751,0.9469462267897755
13025314,1.3944953158941495
14018321,0.7720222839190299
13100746,1.503930609790971
12028256,0.5149214087265754
13018044,0.3064943191837331
13056265,0.7720222839190299
11033186,0.9238968125131808
13020308,0.4934019063402208
14007622,0.7475193447729797
13100956,0.7981273757963351
12021017,1.0377794091147714
13101705,0.5669651457098824
13100470,1.1330766211925307
13033884,0.4287766601877388
14033767,0.17321520984064867
12009170,1.3950509078066264
13042886,1.303662935789339
14008403,0.27223464853840157
12020545,0.6621353756496223
14016630,0.3958592420288227
11019744,0.9490847269086738
12017450,1.4360368210698928
13036653,0.7653748823001386
13101175,0.7566910522529586
13012742,1.4442530236358857
13042847,0.45917843969172795
12100268,0.9632687300003672
14018748,1.0155151712182593
11039034,1.0055000185988867
14034498,0.2508574355168369
11045872,0.19932933212077455
13035730,0.5339157637214064
12019977,1.313158370221161
11100651,1.3144047919563957
11039609,1.0301439691506717
11051141,0.6589629304389671
12007466,0.7010314235009516
11006983,1.2172580546692615
11025863,0.7990855088707994
13011752,0.6583803766503138
12020639,0.9608522380243899
13025217,1.097918747826917
13056093,0.8103423232905187
12028560,1.1595008498385149
13043521,1.0577812939903979
12020704,0.5137325839070402
13042321,0.15387328167567957
13033220,0.5646472957267804
12024246,0.6476470989132497
13041617,0.6858320867068087
12004580,0.9539546045173246
12024305,1.4491471438457961
13058120,1.1433902170663721
12015924,0.8167655524460762
13049158,1.262013372131881
13049640,0.5370246802478393
11040275,0.6877241129803978
13064800,0.4590004769762141
13051577,1.2516101880909591
12009204,0.4760631539392171
13034938,0.7573227254279342
13018911,0.7470574170583726
11047369,0.8356654884111947
12028707,0.3299508692185251
11007803,0.16912800767216518
13003407,0.9090676739381932
12009029,0.733877924776882
11100783,0.5196576316206879
13058746,1.1067608400743993
13025060,0.7117364126028911
13040115,0.7279072772276816
14016670,0.864730954713998
14039183,0.9694241298791881
11045624,1.071739877347125
12020970,0.19733223129735528
11039127,0.13354369605182365
12019759,0.28698935678306925
14013109,0.8197539601006296
12025191,1.4205200885476796
12012479,0.3244035683453921
12005145,0.3456766768617589
13026087,0.5945400283028266
13009876,0.42954374344958346
12013243,0.807991618326414
12025179,0.18602579308881237
12004349,0.6396463452028588
12013032,0.533169564815666
13101684,0.6742787420199734
11040034,1.162570681118292
13018540,1.046429858027225
13033763,0.7654447898052102
14039651,1.0157672519586685
12020323,1.0942403100051592
11044555,0.5681690664939691
11039297,1.303714414211595
13055460,0.5888148863250843
11045856,1.0785838036855104
13035899,0.902773929705726
13012173,0.8256354555520481
13019136,0.35630587394157887
13026783,0.9773816336862589
13017297,0.20700753929537402
11100402,0.9312990389806357
13034092,1.5534268681687522
13035921,1.2427475039190066
11050713,0.38094998845625755
12004413,1.1884669088259912
12028303,0.9736594211928756
13036116,0.964717624369174
14012977,0.7388525829454491
14023747,0.6545841214063934
13051177,0.28135498398286846
11045892,0.8171538717778729
11045200,0.13017939079292634
12020074,1.0360123368218868
11052945,1.0647218361570918
12016007,0.6898699718721294
11020260,0.4825781422336051
12004718,0.1926596837967853
11052261,0.37560827902320837
11026375,0.8289622477685303
11027930,0.8064636457627893
13033574,0.4034315568439339
14023051,0.5320999041824068
14013845,0.6404430380423223
13005478,1.1802533066400713
11044005,0.2620649316250433
14100335,0.6454477873496028
11027862,0.8509553754450527
12012516,1.2132757161127277
13049583,0.1873676481325144
12016018,0.7246375582902758
12008443,0.30132736823756645
13041849,1.0004330880079424
13051068,0.2833776694968164
13044147,0.7678556620406902
13025531,0.3429439464354367
14006367,1.160226139011506
12023606,0.911538143632552
13018015,0.4416558889793513
11051733,0.8037150435973379
13017893,0.971429889393677
14022815,1.1590737100717523
13101997,0.6890411892754656
12016305,0.9600215697915615
11024959,1.073833540609701
12021068,0.7356187006449754
12009396,0.32861326369174504
14013542,0.7690160311658115
13063516,0.7470609130921134
12025209,0.521324044115322
11012866,0.619510947669401
12024312,0.9250627731964072
12016919,0.20944580183799613
13035723,0.2758518344625371
13036633,0.6216204054780052
13025570,1.559372087403589
11044046,0.36041498906601066
12100580,1.0101179442859178
13042955,0.43348340814804787
14022958,0.9974048886360148
13039568,0.3111371484700456
12028967,1.0770388259025112
14011849,0.7708028800002062
12025594,0.35170643817546643
12007558,0.7408302756480724
13028726,0.3819187654268504
11039114,0.6289049116467149
13035176,1.1380217967208974
12007835,1.1830859767246176
11047639,0.3584879558599667
13035322,1.2544760679078175
13033872,0.6958292307747026
12029391,1.7699455592475777
13027414,1.3863852432175647
13019122,1.5162564545692874
12024666,1.2125034985141208
13017910,1.1746249863856495
12016346,0.36292889545768436
14013673,0.8428411873139985
12016725,0.28606769816608973
12008840,0.3617520343894288
13049384,0.7720222839190299
14017554,0.44722455433174013
11033355,1.2011666764824933
12020795,0.8583164307135235
12020411,0.2605340317421885
13026034,1.0868741539168756
11008124,0.7764076808009622
13012923,0.7769019138456881
13011173,0.6925245062156914
13027512,0.6750440705584908
13027506,0.41387141857678034
14039546,0.901671911635228
12008819,1.2630247331062585
12019453,1.1946830835118771
13036529,0.4783397569999053
12024401,1.1566422577751116
12005807,0.6244441383085994
11050874,0.352003479506609
12025366,0.6828177144100407
13009874,1.0212200992495108
11045172,0.4990003777512847
13019733,0.8127391726915172
13032167,1.058909108822642
13005291,1.3233194731556392
14024236,0.7720222839190299
12023720,0.23083860840359358
13017070,1.2349989143911932
13041788,1.4582223177443858
13004618,0.7481166297770485
11033821,0.4682513170392974
14017734,1.2919357230685244
13058149,0.4122316658120396
13064585,0.3725297778422128
